"Id","X1"
75112,3.30939387140297
75113,3.12800567471224
75114,3.96674339234154
75115,4.56373776118496
75116,2.20876103125861
75117,1.69765504729047
75118,4.74857043983926
75119,3.67236089687511
75120,4.01952188778044
75121,3.7135740546012
75122,2.41469102220102
75123,2.31943970121827
75124,2.40751185728961
75125,4.78094902020343
75126,4.11847446097873
75127,4.67437053040185
75128,4.46909308611609
75129,1.73445347636476
75130,4.20390620739608
75131,2.44493849342255
75132,4.13899838115094
75133,4.58222336022926
75134,4.06004831322656
75135,4.41434166027947
75136,3.89100740569815
75137,4.9013479303607
75138,3.81558251669649
75139,4.5502325284115
75140,4.17273595350954
75141,3.96733163009677
75142,4.14669015343128
75143,3.31648151716815
75144,4.32164317751356
75145,4.7748081753049
75146,4.92391672842632
75147,4.23899478799318
75148,4.37421274535737
75149,5
75150,4.3879033631044
75151,3.64149273362018
75152,4.78320663570535
75153,4.3645502523432
75154,3.34348274120169
75155,4.51569667008472
75156,4.18935641410133
75157,4.59880465981317
75158,2.93656013718521
75159,2.23874863448381
75160,4.03172047642507
75161,4.34361664580632
75162,3.17858691062867
75163,4.23301752413032
75164,3.90103786020099
75165,4.01776148389029
75166,5
75167,4.51440338355709
75168,3.3575620276777
75169,4.05314056085786
75170,4.0942081344925
75171,1.9372038235991
75172,4.73131226278344
75173,2.69165389081464
75174,4.65350002047785
75175,1.56272836388394
75176,4.10175428945969
75177,3.81610540782851
75178,2.07909503949219
75179,4.91301704013421
75180,4.85156617384635
75181,1.73188897574493
75182,4.92484970475009
75183,2.4710826612002
75184,4.15255085941207
75185,2.5137463877265
75186,4.4113952548673
75187,1.00625200169907
75188,4.01522973336061
75189,3.17787672520366
75190,2.03742975078769
75191,4.00969232686073
75192,4.09470764368718
75193,4.16152148428201
75194,4.01555416207818
75195,3.34290533748423
75196,2.19761438136017
75197,4.95190535725094
75198,5
75199,4.82867729116606
75200,1.73585570729627
75201,4.77930373134684
75202,4.01108980871036
75203,4.5199401513833
75204,4.35626511659185
75205,4.3803497849134
75206,4.6343532307027
75207,2.11361631220004
75208,2.36792595277745
75209,4.82123754701899
75210,4.91704354366618
75211,4.50135341598153
75212,4.24544928111648
75213,1.34249819483941
75214,4.01318457559932
75215,3.20447624424693
75216,4.30063803684653
75217,2.55626113114323
75218,4.54057570064541
75219,3.2497447477089
75220,3.96134842779507
75221,3.4621760541331
75222,4.39000696054756
75223,3.69075168675287
75224,4.02551573008359
75225,5
75226,1.71319502249169
75227,3.69220835969618
75228,4.6017877254257
75229,2.98632686488326
75230,4.77349907210092
75231,4.58948765908118
75232,3.71505552202132
75233,4.94962114939768
75234,2.24148966240399
75235,4.02328681075553
75236,4.21232778315031
75237,4.25507626986838
75238,3.11584861988355
75239,4.70311088140721
75240,4.72284053468779
75241,4.71962813271834
75242,3.99642748640161
75243,3.64700221046952
75244,4.48931561387567
75245,4.79152526746933
75246,3.29668609783309
75247,3.68275664741107
75248,4.0648786858397
75249,4.63784510607115
75250,3.94848475739158
75251,2.58762010650338
75252,4.44307541644239
75253,3.81743827884551
75254,1
75255,4.29472814342864
75256,4.08079471517239
75257,3.33355377097704
75258,4.49738589472866
75259,2.80187195973831
75260,4.60999832779126
75261,3.31326744031195
75262,4.22960973310154
75263,4.47466715330237
75264,2.61326389644886
75265,1.82173052454176
75266,4.08196678971722
75267,3.79976707972114
75268,4.58726783763258
75269,3.74007100257522
75270,1.25066998561905
75271,2.77492859490887
75272,2.42916516907061
75273,4.56715894474894
75274,3.17021733530136
75275,4.61461985218201
75276,3.74520193107147
75277,1.7779441095995
75278,3.89229261331022
75279,4.69956908666934
75280,2.84030941510861
75281,4.03421047165474
75282,4.43415327900771
75283,2.72520160693258
75284,3.58406079524356
75285,3.8712155447909
75286,3.34837055677059
75287,4.17259907022058
75288,4.57569973856967
75289,2.96650214170081
75290,4.65959500817312
75291,4.03531774221424
75292,4.24342663367339
75293,3.15154000207159
75294,2.32545050998412
75295,3.2760461132326
75296,4.20106682679631
75297,4.46749028723112
75298,4.41058527648925
75299,1.03483219255463
75300,4.62772323389677
75301,4.3678052804626
75302,4.44543175566967
75303,1.73615755607892
75304,2.31170828616662
75305,2.1120130135109
75306,2.11623132870549
75307,1.28164213895123
75308,3.68439736093569
75309,3.5675696453516
75310,4.52106012914409
75311,4.17987161867222
75312,2.60033981507089
75313,4.53413964952141
75314,4.70055604184131
75315,4.2215905212486
75316,3.04838637172738
75317,4.01191115618576
75318,4.44371331128103
75319,4.62753736734685
75320,4.26533238267307
75321,3.87692316555523
75322,5
75323,4.13872351921892
75324,4.95403736907405
75325,3.80919738304677
75326,5
75327,2.45210301992752
75328,4.50522365388383
75329,4.34966160584472
75330,5
75331,3.16616348700092
75332,3.11502996976492
75333,4.50387972955568
75334,3.22023228983987
75335,4.12597234547044
75336,4.28982634280045
75337,5
75338,3.33474752622138
75339,4.17542859994533
75340,4.07632425555625
75341,3.87179936108142
75342,4.39897031856057
75343,4.93484244929753
75344,3.48676064566906
75345,3.94653361970116
75346,3.72465692627709
75347,3.8729104579368
75348,4.44993694310188
75349,4.39949072194006
75350,3.70785195969546
75351,3.41350638744723
75352,2.40300050603214
75353,4.63818524815059
75354,2.95782252932871
75355,3.19804093684589
75356,4.91089546823444
75357,4.53008021173147
75358,1
75359,4.48153285744003
75360,2.52891989752185
75361,2.62769299739284
75362,4.91760828465361
75363,3.90406183581359
75364,4.1329870704428
75365,2.8502548058103
75366,2.72909518778581
75367,4.31099478166514
75368,4.42609959280759
75369,4.42842024941124
75370,1
75371,1.60866707755904
75372,3.26332922226208
75373,4.54282260846608
75374,3.77159650615572
75375,3.79856319406493
75376,4.60882374351425
75377,4.19246197573211
75378,1
75379,4.66280438485083
75380,4.42327135879852
75381,4.24026307955196
75382,2.30886479236355
75383,2.1942181138843
75384,1.80631650169488
75385,2.57804871330226
75386,5
75387,2.77292307242972
75388,4.4734137139983
75389,2.36374031586553
75390,4.26441723908523
75391,3.27156923515991
75392,4.0966386605003
75393,1.9422121310027
75394,3.25552281300334
75395,4.64584243682419
75396,4.2729902419279
75397,2.61994832873443
75398,3.36923479558618
75399,4.51095634663221
75400,1.50141785906474
75401,3.51991572463886
75402,4.14383698178491
75403,2.38717893984574
75404,4.53396060439339
75405,2.63926662586874
75406,3.62080690752205
75407,1.54702586546629
75408,3.23797366841032
75409,3.86650020464743
75410,4.06116190944012
75411,4.03400995790599
75412,3.84392402283745
75413,2.62211267553477
75414,2.83897625643609
75415,4.35732259251676
75416,3.44514164894435
75417,4.23799104496561
75418,1.89635710161401
75419,2.94645788882907
75420,4.65212176485275
75421,4.52518951683066
75422,4.21055111166417
75423,2.97910091447608
75424,4.51756455253948
75425,2.63463635636537
75426,4.13834376910395
75427,5
75428,4.12031983738839
75429,4.36092263563279
75430,2.05269654930456
75431,3.51458072522955
75432,3.69859781996914
75433,4.6015517224056
75434,2.99134209648816
75435,2.50502272386397
75436,3.56582409335637
75437,4.61218273018939
75438,2.15113945498486
75439,4.7428156689951
75440,5
75441,4.85915904643231
75442,3.01368360814131
75443,4.30266405885839
75444,4.33191075082563
75445,4.486244190221
75446,4.57046310434251
75447,3.78334805157499
75448,2.14274086995749
75449,3.79841847199696
75450,4.63213384728893
75451,3.95160839766198
75452,4.51845885583685
75453,2.65902427511614
75454,1
75455,4.60516742949656
75456,3.48069508904412
75457,4.40755021793636
75458,4.25696727630998
75459,3.1876675184478
75460,3.81209706303362
75461,2.28973649785549
75462,2.14156251274588
75463,3.62220372762722
75464,4.03804586198241
75465,3.03083904086193
75466,5
75467,2.27100198641734
75468,3.78482949146114
75469,4.15885399989368
75470,3.83373944712605
75471,4.49093268542573
75472,3.32420316497185
75473,4.00025059960332
75474,4.28371375660744
75475,5
75476,4.18576485597644
75477,4.50586006306286
75478,1.91292170365537
75479,4.86468319386984
75480,1.98663353453591
75481,4.35707767780726
75482,4.2203563149981
75483,3.984271577177
75484,5
75485,4.25020211692992
75486,2.60990793979256
75487,4.19723259227136
75488,2.58847523780513
75489,3.83633425273489
75490,3.97300391988561
75491,4.18280229502813
75492,2.97936386079224
75493,4.8023061428973
75494,4.18278312159622
75495,3.79218635273463
75496,3.11669035271282
75497,1.2153580165941
75498,3.99498108793733
75499,4.42149180269155
75500,3.46530935513912
75501,3.71269630637431
75502,4.52727467788656
75503,2.87802079023419
75504,4.03708976039529
75505,4.08664912391579
75506,4.29427243623667
75507,3.02434803783358
75508,4.74540296960003
75509,2.38899702770681
75510,1
75511,4.871318945152
75512,3.28042125744656
75513,2.35553429422793
75514,4.42754554814447
75515,4.43433171943031
75516,3.93075895985188
75517,3.31938124643368
75518,4.71863945906441
75519,4.43695318134159
75520,4.00406770688492
75521,2.58689331452458
75522,3.3969832640496
75523,4.60793132253709
75524,4.33967011573966
75525,1.58676516032651
75526,3.31909917032177
75527,4.04179375183202
75528,3.68327286028646
75529,4.67103321242474
75530,2.03308057105711
75531,3.85548350876084
75532,4.29984807398845
75533,2.27890211933768
75534,4.71799873859229
75535,4.56459246591079
75536,3.75291089203632
75537,4.95504755429167
75538,4.24281880740728
75539,1.56110853569274
75540,1
75541,3.72585876043341
75542,3.45630220043209
75543,1.20538099212026
75544,3.45381551090288
75545,3.78411608305077
75546,4.23996983079181
75547,5
75548,3.7550063250207
75549,4.05397700858232
75550,4.63150156299027
75551,2.58911147562152
75552,3.62585327493401
75553,5
75554,2.8181712475676
75555,2.53784862059466
75556,3.88618961401545
75557,2.33613088304699
75558,2.46913212477402
75559,1.72477330998457
75560,4.57578143601988
75561,4.50971040440198
75562,2.99728622612472
75563,3.90318233945349
75564,2.98431913835117
75565,5
75566,3.7319181280385
75567,3.77224592927068
75568,2.56909561520108
75569,3.61397046048067
75570,4.39740123184697
75571,4.18047837028649
75572,3.54234733415677
75573,2.89591927740477
75574,3.85933694952078
75575,4.94505289666726
75576,3.48164224995173
75577,3.45444462223456
75578,4.33956284398503
75579,2.62110709587714
75580,4.6997463298323
75581,2.20182899755685
75582,2.938752279811
75583,5
75584,4.13365797756199
75585,2.98597380002421
75586,1.88325215116124
75587,1
75588,4.31337609423994
75589,2.64537943637339
75590,4.52544190292089
75591,5
75592,4.29132697084689
75593,4.46971516010066
75594,4.54466145816371
75595,3.99883529658641
75596,3.2644673361986
75597,4.7387824667187
75598,3.88512413174226
75599,2.79868124777362
75600,4.62941540470577
75601,5
75602,4.15155488528392
75603,2.58179729592347
75604,4.19897473300171
75605,3.08227647321979
75606,2.63289516088771
75607,2.94882025091804
75608,4.40253717421622
75609,2.55206181218455
75610,4.68564472667131
75611,2.14362610493264
75612,5
75613,3.70447096968093
75614,4.33853613888391
75615,3.51554240505664
75616,4.4453752707204
75617,4.6782880743843
75618,3.275376976695
75619,3.07553325065019
75620,4.26064414158477
75621,2.81477483511912
75622,2.73884864582161
75623,3.93347362222157
75624,5
75625,3.73887829274553
75626,2.60456481979002
75627,5
75628,4.44146249899959
75629,3.34570723286835
75630,3.23295179943928
75631,4.28863490011046
75632,4.54840284757134
75633,3.69551290108844
75634,4.32404846805262
75635,2.33194691747736
75636,3.87860459904657
75637,4.94956892089284
75638,2.15314219194884
75639,2.89829912718283
75640,2.74105555564121
75641,4.31803379800744
75642,5
75643,1.08549163713403
75644,4.40576961619353
75645,3.39300330996446
75646,3.058304059817
75647,4.49497917550821
75648,4.06554616236301
75649,3.58757356952696
75650,4.19118979419081
75651,3.59296919726759
75652,2.42146433327106
75653,4.74074331124396
75654,3.26787285010919
75655,4.15140709739467
75656,5
75657,4.15737887442491
75658,4.48809695082262
75659,3.7413651619838
75660,3.4133951206388
75661,4.89981383400856
75662,5
75663,3.12462403508641
75664,1.68515864815277
75665,4.3093725167891
75666,3.89423621329863
75667,5
75668,4.18333881124467
75669,4.13094553459691
75670,3.6795500028655
75671,1.57016342147715
75672,2.3969832367189
75673,2.12681534549773
75674,3.2183997705443
75675,4.65759391668139
75676,3.76833351346827
75677,4.49681601075132
75678,3.65467524115115
75679,3.3898005745232
75680,4.50049322878557
75681,3.15868282219496
75682,4.18709238047916
75683,1.72515512513509
75684,4.09052938130171
75685,3.8113808859304
75686,4.17424304811872
75687,4.10568604261559
75688,3.58357526870883
75689,4.13510524403375
75690,4.38761592591719
75691,3.31310909362414
75692,3.55432564730572
75693,3.78845112516811
75694,4.28354892958883
75695,4.02153534906322
75696,3.54887551119423
75697,3.61414649487209
75698,3.82967521840748
75699,3.94278206043176
75700,4.78665958779811
75701,5
75702,3.95763093660156
75703,4.59960437396785
75704,4.79737692942761
75705,4.06479535735205
75706,4.15576609163053
75707,4.52603784691274
75708,3.80269571291295
75709,4.19940954174349
75710,3.70941139419608
75711,4.24502509440682
75712,4.01105781959619
75713,4.52348587484052
75714,3.74022282058563
75715,3.73779668172103
75716,4.20678738958672
75717,4.4053155169303
75718,3.87294513524931
75719,1
75720,2.1888127337531
75721,3.19595327212103
75722,4.28994242672642
75723,3.89158779584934
75724,4.18627579750059
75725,3.4922680120719
75726,3.93905457355246
75727,4.01671172832205
75728,3.92656924536149
75729,3.41242973346238
75730,4.58086283764002
75731,1.94131808360222
75732,4.59118865323961
75733,3.37971131668948
75734,3.20660406606881
75735,3.96939466674239
75736,3.85412466148639
75737,5
75738,2.93124294148683
75739,3.23043844613926
75740,4.36269165778995
75741,5
75742,3.99256501631896
75743,4.86862966795641
75744,3.25060022289322
75745,2.15701020562605
75746,1.72407412380707
75747,5
75748,3.59549003978525
75749,4.67289161393414
75750,3.89318304395924
75751,3.46729922281629
75752,4.40893214501739
75753,2.62373802924528
75754,3.9558879157641
75755,2.35467741423205
75756,4.224750811584
75757,4.19319751527515
75758,5
75759,4.00489191179846
75760,4.18463928532015
75761,3.70047786656476
75762,4.81891717754252
75763,3.38612198059539
75764,2.65516602068037
75765,4.32475906726459
75766,1.07740331994598
75767,3.0591180267329
75768,3.76451026101599
75769,4.21597424622182
75770,4.38712533519659
75771,3.54533616712821
75772,4.87957347540251
75773,4.88963128381821
75774,4.18430291464342
75775,2.6395733085998
75776,4.30920351607349
75777,4.89399895566502
75778,4.74232531553532
75779,4.92689832271433
75780,3.96128355525191
75781,4.71022119916628
75782,2.2431636273109
75783,4.13820704541408
75784,4.48937966961896
75785,4.19328422930692
75786,4.31703124265028
75787,1.92564967546547
75788,4.22001762638867
75789,3.94398200328323
75790,4.18977144266026
75791,3.82552553727598
75792,2.66193172063263
75793,5
75794,3.73719248201603
75795,4.79251224079655
75796,4.16193248314541
75797,4.51851842356671
75798,4.02141853168705
75799,4.11741308176873
75800,3.21229980574228
75801,1.91709225837653
75802,3.69507851077483
75803,4.19406808173944
75804,1.91662108700229
75805,1.47916682507582
75806,3.72609911887486
75807,3.0769473601734
75808,4.44074205049652
75809,3.02111009222168
75810,4.64558783712402
75811,3.61030108439112
75812,2.56908644550908
75813,1.15131403035358
75814,4.94119539592127
75815,1.82051785173881
75816,2.24250869183875
75817,2.93337072713093
75818,2.36738959017244
75819,4.31280164816207
75820,3.92691368166503
75821,3.6759440562519
75822,3.56539597926626
75823,4.75437503551858
75824,2.10405897042471
75825,4.00539464451205
75826,3.21761839650764
75827,3.96857931219123
75828,4.06509826437691
75829,4.33631844290877
75830,4.6408213022176
75831,2.60111003211792
75832,2.39559251053426
75833,4.264118613367
75834,3.60905793667045
75835,3.70725002784451
75836,3.72256206690213
75837,4.21873731959002
75838,4.57510596899591
75839,4.27392168002209
75840,4.68838746404095
75841,4.68159380088079
75842,4.64777664524848
